,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
99,2020-07-29,0.5153846153846153,0.8222146821808871,4,0.07382448,7.423387e-05,0.8529628,7.423355e-05,0.04476076,0.018906174,7.4231764e-05,7.4228956e-05,0.0092488555,0.8529628,1.3014059,0.20513003,1.9485638,-0.0425883,-0.4144281,0.59961665,-0.17774476,-0.0781335,0.10641953,1.0661552,0.6622764,0.97005224,0.044025015,-1.0939294,-1.4951671,0.29600233,0.02999558,17.411612,5.0209184,0.9577176315926134,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2020-09-16,1.0824742268041236,0.7822752059357851,4,6.4132895e-05,0.0013510801,0.471424,0.0032461416,0.048313808,0.22726132,6.412689e-05,6.412948e-05,0.2482113,0.471424,1.1895018,0.0161006,2.0099888,0.0305941,-0.7345473,0.50232756,-0.2721381,-0.18368976,0.34338266,1.0107238,0.49988696,0.4521852,0.08316394,-1.2347692,-1.8618177,-0.13962318,-0.13026953,17.632866,3.922807,0.937398337352806,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0
101,2020-11-05,0.5206611570247934,0.8051632680021555,4,0.012416543,7.504572e-05,0.028955055,0.0022540763,0.009552925,0.11439126,7.504503e-05,7.504411e-05,0.832205,0.832205,1.4465696,0.10657129,2.0018356,0.18453695,-0.4832789,0.6512469,-0.39846668,-0.052220825,0.13635735,0.81186676,0.56929255,0.6497856,0.08592019,-1.1889855,-1.6390176,0.15918154,-0.08662866,17.439072,3.9485052,0.9287224046191392,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
102,2020-12-16,0.8387096774193549,0.8438008724262658,4,0.035577618,8.214844e-05,0.27930623,0.00055826403,0.10608616,0.13914913,8.2144776e-05,8.214897e-05,0.43907616,0.43907616,1.2160686,0.15213867,2.0461962,0.00967832,-0.6146556,0.56188524,-0.7242085,-0.027877994,0.077538416,0.6086833,0.48084125,0.5316768,0.22062342,-1.2308387,-1.7321409,0.15879783,-0.16369049,17.410233,3.343455,0.9452957714858272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2021-01-27,0.8611111111111112,0.732286186680718,4,4.1911106e-05,4.214151e-05,4.191198e-05,0.150421,0.006509295,0.010805777,4.19083e-05,0.83205414,4.191083e-05,0.83205414,1.4784452,-0.18627347,1.6935222,-0.66323316,-0.18182464,0.4281272,-1.782555,0.2566765,-0.7187417,-0.07209147,0.20177642,0.07352943,0.33052418,-0.92383224,-1.1432648,0.59081715,-0.3187161,16.60731,3.3658102,0.8917661364385648,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2021-03-17,1.2837837837837838,0.7452527050313354,4,0.08583161,7.9612175e-05,0.0008085194,7.961392e-05,0.25790948,0.54694897,7.960993e-05,7.961264e-05,0.10818299,0.54694897,1.2657369,0.19147322,2.0562317,0.08648464,-0.7768834,0.5646087,-0.85716987,0.02519533,-0.07309133,0.71234566,0.3628694,0.32814014,0.3982155,-1.2511796,-1.605924,0.15788653,-0.18027122,16.996956,3.1240358,0.8856188334153441,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2021-04-28,0.9555555555555556,0.8407535658473054,4,0.3808697,7.132682e-05,7.132666e-05,7.132659e-05,0.37358224,0.120976046,8.178793e-05,7.1323375e-05,0.124204904,0.3808697,1.2883377,0.10526592,2.0189457,-5.548395e-05,-0.47476843,0.5875451,-0.75241476,0.06564807,-0.12642522,0.7634433,0.5317441,0.74768966,0.36903614,-1.1910803,-1.574971,0.25111014,-0.09162199,17.19782,3.2201912,0.9571044792376032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2021-06-16,0.989247311827957,0.841432788933086,4,0.04530228,6.87746e-05,6.8774854e-05,6.877708e-05,0.45715365,0.4965986,6.8774476e-05,6.877353e-05,0.00060163543,0.4965986,1.2882166,0.0074365707,2.0438344,0.056408543,-0.70223516,0.5387322,-0.5645465,-0.01078872,0.004973065,0.9675667,0.5148654,0.66305465,0.3031553,-1.1817051,-1.6381868,0.05636923,-0.08852429,17.278093,3.7458436,0.9563899257185692,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2021-07-28,0.6330275229357798,0.7744159794510483,4,7.657229e-05,7.656741e-05,7.657094e-05,7.65697e-05,0.071717195,0.90649694,7.656814e-05,7.65703e-05,0.021326419,0.90649694,1.2259862,0.09635583,2.0778322,0.201818,-0.83974874,0.55244863,-0.36748588,-0.18266924,0.28149748,1.0574366,0.4798141,0.5606352,0.25657967,-1.3506268,-1.9190224,-0.15633269,-0.1340174,17.740314,3.782841,0.9568501446483904,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2021-09-22,0.8020833333333334,0.8553801247368507,4,0.012084696,6.483018e-05,6.483303e-05,6.483278e-05,0.3652279,0.60934114,6.482983e-05,6.483299e-05,0.013022074,0.60934114,1.4357688,-0.069872856,1.9558003,0.06438575,-0.6387272,0.54947096,-0.61311364,-0.07887226,0.09434877,0.86874825,0.47360772,0.51003516,0.24726947,-1.2045228,-1.7618766,-0.07588063,-0.15402564,17.706175,3.4374614,0.9589943896010298,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2021-11-03,0.9069767441860463,0.826137275725606,4,0.00025516286,8.6084576e-05,8.6087544e-05,8.608454e-05,0.19601674,0.7082829,8.6083084e-05,8.616122e-05,0.09501471,0.7082829,1.3415581,0.2463889,1.9996213,0.0793086,-0.7084874,0.59167784,-0.6071292,-0.038804058,0.028230997,0.9615752,0.5367689,0.6092994,0.31533384,-1.1865349,-1.6422358,0.14912717,-0.087436825,17.382835,3.7994716,0.9514233814590743,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2021-12-15,1.1125,0.8385411851552936,4,0.0004541156,7.446811e-05,0.0085097095,7.4469164e-05,0.059220713,0.5953636,7.4467636e-05,7.447014e-05,0.33615398,0.5953636,1.4116182,-0.105059035,2.0577848,0.16207728,-0.7083432,0.5636156,-0.7718106,-0.026044462,-0.12236033,0.92529625,0.3986411,0.5130887,0.40497258,-1.1522905,-1.5659038,0.06022007,-0.1336191,17.157135,3.2821553,0.9463867903085176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2022-01-26,0.8783783783783784,0.7351903331410631,7,0.0029257026,0.0004494454,7.7308134e-05,7.7306635e-05,0.047414552,0.43603045,7.730458e-05,7.730381e-05,0.5128706,0.5128706,1.3877145,-0.079464175,1.9404452,-0.057667054,-0.61849767,0.51450616,-0.61958516,0.10037466,-0.3822102,1.2874556,0.5915745,1.0322219,0.43957928,-0.9192426,-1.1672019,0.53304285,0.089600876,15.846745,5.786802,0.9178275102367626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
112,2022-03-16,0.6483516483516484,0.6532860534016389,4,4.0475337e-05,4.0476785e-05,0.00089349464,0.069180496,0.0008262111,0.013170389,4.0473242e-05,0.9157675,4.047649e-05,0.9157675,1.6656277,-0.39626572,1.5976783,-0.76073796,-0.19691674,0.38187712,-1.7743683,0.28116214,-0.9448686,0.20058666,0.22721253,0.2214927,0.46185517,-0.7616405,-0.9293968,0.6476047,-0.23703606,16.458912,3.4946117,0.8741219564798945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
113,2022-05-04,0.6842105263157895,0.6564123422296536,7,0.0147982035,9.335859e-05,0.09907838,0.0025525608,0.5008769,0.16112955,9.335842e-05,9.3355935e-05,0.22128436,0.5008769,1.2929981,0.08002219,2.0629027,0.07597236,-0.717362,0.5589067,-0.24207284,-0.00024398661,-0.118873164,1.4758497,0.6486405,1.1365945,0.31192094,-1.0893445,-1.3281425,0.44665468,0.12409832,16.754992,6.346619,0.8628482534873724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
114,2022-06-15,0.5566037735849056,0.8840959624991949,7,0.009275544,8.7056425e-05,0.08019845,8.704606e-05,0.7419445,0.067322105,8.7045744e-05,8.704264e-05,0.10091123,0.7419445,1.3552221,0.04950373,2.0245142,0.014578835,-0.48367074,0.59202963,-0.48336604,0.067465186,-0.29336894,1.2909843,0.6499579,1.1264049,0.43681186,-1.0064688,-1.2915908,0.4994812,0.099631086,16.161781,6.07851,0.9729257948684208,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
115,2022-07-27,0.3968253968253968,0.8172733325734977,7,8.4748026e-05,8.474448e-05,0.33574304,0.004384786,0.65574306,0.00044172638,8.474331e-05,8.474783e-05,0.0033483906,0.65574306,1.2560223,0.12665834,2.1295125,0.26347455,-0.6545776,0.624218,-0.1490729,-0.06819009,-0.13490227,1.4958496,0.6581827,1.2138315,0.21779159,-1.1009147,-1.2132981,0.5283803,0.14476575,16.656635,6.205059,0.949457563957667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
116,2022-09-21,0.6082474226804123,0.8787964232508502,7,9.3467184e-05,9.3467665e-05,0.5792855,0.0052028573,0.4023562,0.012688113,9.346263e-05,9.346288e-05,9.347753e-05,0.5792855,1.1288671,0.04804868,2.1860058,0.042496454,-0.66447765,0.5481881,-0.10843669,-0.025625251,-0.11348677,1.5928005,0.6619016,1.246122,0.3155974,-1.111007,-1.3222076,0.4743156,0.16099738,16.377377,6.37655,0.959386746672064,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
117,2022-11-02,0.58,0.9001676975712318,7,0.00455949,9.083188e-05,0.21069081,0.011820782,0.7689937,0.0035719692,9.081195e-05,9.081251e-05,9.081345e-05,0.7689937,1.2061212,-0.11401994,2.189127,0.10830773,-0.46297354,0.5853125,-0.4710978,-0.009778738,-0.31387112,1.2914691,0.6617402,1.2075956,0.40002203,-1.0499833,-1.186511,0.7072816,0.12368665,16.198656,5.810512,0.9595316676374877,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
118,2022-12-14,0.5047619047619047,0.8941625570680168,7,0.010881628,9.667942e-05,0.12639359,0.20040584,0.6601146,0.0018176824,9.66752e-05,9.667755e-05,9.6679534e-05,0.6601146,1.0673783,0.05804095,2.2361393,0.021356758,-0.7237589,0.53183126,-0.52765656,0.0754706,-0.31593645,1.3073167,0.59228826,1.0908494,0.44851968,-1.085123,-1.1823364,0.667721,0.107111335,15.986513,5.87355,0.949449240144559,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
119,2023-02-01,0.5,0.8816332214032602,7,0.023740124,0.0923477,0.053084567,0.50234586,0.27038014,0.014330519,8.013937e-05,0.04360875,8.2174534e-05,0.50234586,1.1711891,-0.087786414,2.0774374,-0.15570223,-0.48069984,0.50488764,-0.9404064,0.18672861,-0.6286457,0.9636324,0.5321901,1.0774955,0.51606655,-0.9589078,-1.0040907,0.8879268,0.06319894,15.865612,5.1644716,0.9557470789026344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
120,2023-03-22,0.5529411764705883,0.8271241838263818,7,0.028448526,0.007871954,0.24709576,0.058350857,0.032966953,8.843465e-05,8.842885e-05,0.61317515,0.01191388,0.61317515,1.1446091,0.09278014,2.1584458,0.026931336,-0.4225324,0.60004675,-0.4108422,0.052119788,-0.3723321,1.162193,0.7146207,1.306002,0.16402166,-0.9903842,-1.0146378,0.881669,0.149243,16.425026,5.5854373,0.94722989919652,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
121,2023-05-03,0.4786324786324786,0.8669507174013602,7,0.012797509,0.038759597,0.00011237732,0.15421839,0.0029807086,0.000101659876,0.00010165572,0.7908264,0.000101663885,0.7908264,1.1438482,-0.211066,2.2429807,0.048448384,-0.54403645,0.53603494,-0.58723056,0.0252798,-0.44910896,1.1859878,0.6259048,1.2036436,0.32004777,-0.9559475,-1.0068024,0.8881305,0.124990486,16.093105,5.436614,0.9550004201865112,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
122,2023-06-14,0.8783783783783784,0.8611317246036412,7,0.001341133,0.0143043855,0.34796432,0.60497725,0.028568808,0.00011386507,0.000113857976,0.0025022354,0.00011411499,0.60497725,1.1509407,-0.054191474,2.2385666,0.095138974,-0.82518315,0.5210543,-0.3234752,-0.010892945,-0.28450936,1.4227262,0.62230605,1.1731004,0.21770813,-1.039295,-1.0931276,0.60492,0.12894607,16.52809,6.1155696,0.9500552709590844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
