Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2008-02-26,102.2941665649414,101.14144597140553,55.42214181934615,-0.331602266269897,-0.7960208217414717,0.46441855547157473,48.608951568603516,22.935932159423828,18.25811004638672,30.219484329223633,18.45551300048828,26.73456573486328,27.366464614868164,,25.547054290771484,16.386077880859375,,59.05502700805664,59.319183064287806,41.200259224301576,-0.45308506132274573,-0.2881910007576274,-0.16489406056511835,,,21.581140518188477
2008-02-27,102.19062805175781,101.49117333152296,54.94875355252432,-0.178371037756051,-0.6724908649443876,0.4941198271883366,47.97614669799805,22.385047912597656,18.274070739746094,30.21237564086914,18.204879760742188,26.677804946899414,27.417587280273438,,25.661453247070312,16.457735061645508,,59.106842041015625,59.24840272319708,41.66672393253691,-0.46913160552297484,-0.3243791217106969,-0.14475248381227795,,,21.604307174682617
2008-02-28,101.19258117675781,101.3916426132679,50.47337072250686,-0.13590163749300643,-0.5651730194541114,0.4292713819611049,48.801265716552734,22.235858917236328,18.042654037475586,30.048723220825195,18.23785400390625,26.045310974121094,27.22039222717285,,25.364032745361328,15.944175720214844,,60.15691375732422,59.551239734572796,50.27584232913544,-0.3925910504697825,-0.338021507462514,-0.05456954300726846,,,21.735553741455078
2008-02-29,98.9375991821289,100.57362813622157,42.12520284704594,-0.28096375779870186,-0.5083311671230295,0.22736740932432764,47.18201446533203,21.58169174194336,17.675575256347656,29.08100700378418,17.89485740661621,25.396621704101562,26.475431442260742,,25.01324462890625,15.424651145935059,,61.077308654785156,60.05992937464358,56.35590099725661,-0.254727591864615,-0.3213627243429342,0.0666351324783192,,,21.90538787841797
2008-03-03,98.70099639892578,99.94941755712297,41.35236100074239,-0.4102888460681129,-0.48872270291204617,0.07843385684393328,47.771400451660156,21.908775329589844,17.6675968170166,29.564876556396484,18.072959899902344,25.339855194091797,26.86251449584961,,25.005605697631836,15.215648651123047,,61.26786846923828,60.34657573950848,55.11444355582631,-0.1563713631222612,-0.28836445209879963,0.13199308897653844,,,21.992569580078126
2008-03-04,98.32391357421875,99.40758289615489,40.08999239856038,-0.5370169457308123,-0.4983815514757994,-0.03863539425501289,46.84078598022461,22.28749656677246,17.691539764404297,28.853317260742188,18.059762954711914,25.299314498901367,26.548458099365234,,25.03611946105957,15.13204574584961,,60.327796936035156,60.34031613835071,50.600171787287884,-0.12476040748993,-0.2556436431770257,0.1308832356870957,,,21.868614196777344
2008-03-05,98.94498443603516,99.25338340944832,43.16731572229503,-0.5806413773361214,-0.5148335166478638,-0.06580786068825761,48.01958084106445,22.224376678466797,17.819211959838867,29.66448402404785,18.105939865112305,25.307416915893555,26.89904022216797,,24.990358352661133,15.01260757446289,,59.605716705322266,60.09544966067456,45.68547860620732,-0.15617406000021816,-0.2357497265416642,0.07957566654144604,,,21.82602882385254
2008-03-06,96.89701843261719,98.46792841717128,36.508019943652776,-0.7715735747088104,-0.5661815282600531,-0.2053920464487573,47.05793380737305,21.771055221557617,17.571828842163086,29.401214599609375,17.941028594970703,24.691158294677734,26.38778305053711,,24.487045288085938,14.493074417114258,,59.92448043823242,60.038459919860514,48.08278708685164,-0.15357768871487565,-0.2193153189763065,0.06573763026143084,,,21.88796615600586
2008-03-07,95.89892578125,97.61159420519752,33.77349397707931,-0.9919913929906841,-0.6513435012061792,-0.34064789178450483,45.76127624511719,21.63333511352539,17.571828842163086,28.17023277282715,17.855287551879883,24.456003189086914,26.007999420166016,,24.20488929748535,14.522937774658203,,60.00255584716797,60.02649189562967,48.68026576346002,-0.14356508384727817,-0.20416527195050083,0.06060018810322265,,,21.946022033691406
2008-03-10,94.63465881347656,96.6192824079572,30.642576191990027,-1.2542318760482516,-0.7719211761745937,-0.48231069987365793,45.196712493896484,21.604642868041992,17.38031768798828,27.56541633605957,17.762948989868164,24.172197341918945,25.591703414916992,,23.640554428100586,14.110896110534668,,60.88731002807617,60.31343127311184,55.000226848152245,-0.06350569997432132,-0.17603335755526492,0.1125276575809436,,,22.00408172607422
2008-03-11,98.03563690185547,97.09140057258996,45.32597100615649,-1.1740946078489003,-0.8523558625094549,-0.32173874533944535,47.52322769165039,21.977642059326172,17.994773864746094,29.24465560913086,18.138916015625,24.829004287719727,26.46082878112793,,23.869342803955078,15.036495208740234,,60.366878509521484,60.33124701858172,51.02009959293009,-0.041573304403300426,-0.14914134692487202,0.1075680425215716,,,21.85699462890625
2008-03-12,97.11880493164062,97.10053535894018,42.70146884061531,-1.1710665963953488,-0.9160980092866338,-0.25496858710871506,46.46854782104492,21.977642059326172,17.811237335205078,28.824851989746094,18.092750549316406,24.691158294677734,26.40968894958496,,23.869342803955078,14.785691261291504,,61.531394958496094,60.73129633188651,58.29300725503388,0.06897986531445355,-0.1055171044770069,0.17449696979146045,,,21.976985931396484
2008-03-13,97.33321380615234,97.17809484134423,43.52502563196863,-1.1382448926299986,-0.9605273859553067,-0.17771750667469188,47.244056701660156,21.908775329589844,17.739416122436523,29.529281616210938,18.092750549316406,24.715478897094727,26.774873733520508,,23.838838577270508,14.749856948852539,,61.049964904785156,60.83751918951939,54.67826640820183,0.1164048245942837,-0.06113271866274878,0.17753754325703247,,,21.942157745361328
2008-03-14,95.82500457763672,96.72706475344172,39.251291200511794,-1.2198714176796983,-1.012396192300185,-0.20747522537951335,46.381690979003906,21.74810218811035,17.51597785949707,29.00987434387207,17.782730102539062,24.35869598388672,26.351266860961914,,23.396528244018555,14.331851959228516,,61.8046760559082,61.15990481164899,58.97323714760883,0.21243945916699403,-0.0064182830968002175,0.21885774226379423,,,22.124069213867188
2008-03-17,94.85643768310547,96.10352239666297,36.755310072036295,-1.3471867503430133,-1.0793543039087505,-0.26783244643426274,44.76242446899414,21.759580612182617,17.436182022094727,28.426387786865234,17.683792114257812,24.034347534179688,26.219804763793945,,23.366024017333984,14.003408432006836,,62.27953338623047,61.533114336509485,61.448718065493445,0.3231396640668507,0.05949330633592996,0.2636463577309207,,,22.22471046447754
2008-03-18,98.79710388183594,97.00138289172062,50.536752803460224,-1.1172275364301498,-1.0869289504130304,-0.030298586017119433,46.716705322265625,22.144046783447266,18.218210220336914,29.422555923461914,18.006990432739258,24.98307228088379,27.600175857543945,,24.09811782836914,15.179817199707031,,62.038822174072266,61.70168361569708,59.489204169321084,0.38698605651917006,0.12499185637257798,0.2619942001465921,,,22.089237213134766
2008-03-19,96.34993743896484,96.7842344074687,44.10877773129243,-1.1195436801014722,-1.0934518963507187,-0.026091783750753494,43.862831115722656,21.70793914794922,17.675575256347656,27.430213928222656,18.105939865112305,24.650611877441406,26.592296600341797,,23.78545570373535,14.779718399047852,,63.066776275634766,62.15671450234297,64.67046576400281,0.5146000979495398,0.20291350468797034,0.31168659326156944,,,22.151159286499023
2008-03-20,98.77659777832031,97.23435553108591,49.18494577846145,-0.9662339230850989,-1.0680083016975948,0.10177437861249583,44.26057904052735,21.915935607910157,17.877938705444336,27.457438583374024,18.461486907958985,25.413239517211913,27.032782302856447,,23.954322875976562,16.004855353088377,,63.22294998168945,62.5121263287918,65.39461374133992,0.6211765217987875,0.2865661081101338,0.3346104136886537,,,22.100849151611328
2008-03-24,100.09609985351562,98.18827030522915,54.11735101589059,-0.6786351282779464,-0.9901336670136651,0.31149853873571876,44.829105377197266,21.71429443359375,18.502527236938477,28.308151245117188,18.52104377746582,26.217662811279297,27.48067283630371,,24.129396438598633,16.048677444458008,,61.9998664855957,62.341373047726435,55.75601294863027,0.6000297200344633,0.3492588304949997,0.25077088953946364,,,21.953765869140625
2008-03-25,100.19268035888672,98.85640698978168,54.3522984232936,-0.4378702757552446,-0.879680988761981,0.44181071300673636,45.27708435058594,21.650718688964844,18.51849365234375,29.157541275024414,18.567468643188477,26.00655174255371,27.649402618408203,,24.175355911254883,16.000530242919922,,62.260032653808594,62.31425958308716,57.20106784441885,0.5973777637513749,0.3988826171462747,0.19849514660510015,,,21.91893768310547
2008-03-26,98.96674346923828,98.8931858162672,50.79663655842409,-0.3420424049956807,-0.772153272008721,0.43011086701304024,46.26016616821289,21.731630325317383,18.159292221069336,29.02906036376953,18.414947509765625,25.519390106201172,27.42932891845703,,23.937891006469727,15.42263126373291,,61.9998664855957,62.20946188392334,55.25747276529951,0.5677383000966287,0.4326537537363455,0.13508454636028322,,,21.942157745361328
2008-03-27,98.65467834472656,98.81368332575366,49.90172543176147,-0.2879597537348957,-0.6753145683539559,0.3873548146190602,45.79349899291992,21.951255798339844,18.015615463256836,28.9505558013916,18.507787704467773,25.27580451965332,27.128551483154297,,24.060457229614258,15.181836128234863,,61.563934326171875,61.99428603133952,52.0651863267252,0.5032713309532966,0.4467772691797357,0.056494061773560866,,,21.973112106323242
2008-03-28,97.71105194091797,98.44613953080842,47.194196657771165,-0.3175807542904181,-0.6037678055412483,0.2861870512508302,45.669036865234375,21.74897575378418,17.90386199951172,28.707860946655273,18.487890243530273,24.788646697998047,27.025856018066406,,23.999170303344727,14.838711738586426,,62.16249465942383,62.05035557403429,55.83774323958928,0.4947761386251628,0.4563770430688211,0.03839909555634169,,,21.976985931396484
2008-03-31,98.05284118652344,98.31504008271342,48.28862318682908,-0.3099036980472647,-0.5449949840424516,0.23509128599518692,46.079715728759766,21.928142547607422,17.87991714477539,28.672178268432617,18.474637985229492,24.94291114807129,27.436656951904297,,23.876609802246094,14.971144676208496,,62.383663177490234,62.161458108519604,57.17878948813704,0.5001249593121173,0.46512662631748036,0.03499833299463695,,,22.042781829833984
2008-04-01,101.50033569335938,99.37680528626207,57.791136544661526,-0.025343437504631083,-0.44106467473488753,0.41572123723025645,46.9445686340332,22.494550704956055,18.398752212524414,29.5858154296875,18.700096130371094,26.063392639160156,28.060209274291992,,24.25962257385254,16.024606704711914,,61.77437005615234,61.897095424397186,49.71539779023947,0.4176241571873476,0.4556261324914538,-0.038001975304106206,,,21.966858276367187
2008-04-02,101.56718444824219,100.10693167358878,57.95248586342513,0.20322411387988382,-0.31220691701193326,0.5154310308918171,47.59784698486328,22.78353500366211,18.62225341796875,29.785669326782227,18.706724166870117,26.063392639160156,28.18492317199707,,24.091100692749023,16.012569427490234,,61.499019622802734,61.76440349053237,50.608810197724594,0.35864971460372175,0.4362308489139074,-0.07758113431018565,,,21.87508773803711
2008-04-03,101.81980895996094,100.67789076904616,58.596605113368184,0.40013769366149177,-0.16973799487724825,0.56987568853874,47.70985794067383,22.662160873413086,18.614274978637695,30.3281192779541,18.653669357299805,26.14458465576172,28.060209274291992,,24.01449203491211,16.08480453491211,,61.636226654052734,61.72167787837249,51.58173497005591,0.3193027810028326,0.41284523533169243,-0.09354245432885983,,,21.812984466552734
2008-04-04,101.7083969116211,101.02139281657114,58.17336047936658,0.5409671703332322,-0.027596961835152145,0.5685641321683843,48.101829528808594,22.639041900634766,18.550413131713867,30.62790870666504,18.812824249267578,26.022790908813477,28.170263290405273,,24.205995559692383,15.868087768554688,,62.1981201171875,61.88049195797749,55.451832523604416,0.3296600434060153,0.396208196946557,-0.06654815354054172,,,21.91779327392578
2008-04-07,101.76039123535156,101.26772562283128,58.32464926168208,0.6492864822074438,0.10777972697336705,0.5415067552340768,48.35693359375,22.737302780151367,18.566383361816406,30.463743209838867,18.69346046447754,25.925365447998047,27.99420166015625,,24.481760025024414,15.96441650390625,,61.87145233154297,61.87747874916598,52.809069529439746,0.30795892941514325,0.3785583434402743,-0.07059941402513104,,,21.85179901123047
2008-04-08,101.65637969970703,101.39727698178986,57.87368188625922,0.7184555472744876,0.22991489103359117,0.4885406562408964,48.90447235107422,22.887575149536133,18.45463752746582,30.749256134033203,18.686832427978516,25.868526458740234,27.972192764282227,,24.397489547729492,15.783811569213867,,61.655853271484375,61.80360358993878,51.07882127978608,0.2702483432419527,0.35689634340060994,-0.08664800015865726,,,21.902254104614258
2008-04-09,100.92081451416016,101.23845615924662,54.655215759934336,0.7057827424569041,0.32508846131825375,0.38069428113865034,48.997798919677734,22.829774856567383,18.37481689453125,30.420915603637695,18.501161575317383,25.3001708984375,27.700763702392578,,24.282596588134766,15.518940925598145,,62.296104431152344,61.96777053700997,55.718717701958845,0.2886974255784409,0.34325655983617614,-0.05455913425773523,,,21.941078186035156
2008-04-10,101.06196594238281,101.17962608695869,55.17042218824058,0.6990707415895798,0.39988491737251897,0.29918582421706086,48.90447235107422,22.667936325073242,18.526464462280273,30.49943733215332,18.547571182250977,25.56810760498047,27.81813621520996,,24.474105834960938,15.42263126373291,,62.0870475769043,62.00752955030808,53.92041290309522,0.2831849356105707,0.33124223499105504,-0.048057299380484364,,,21.933305740356445
2008-04-11,99.1004867553711,100.48657964309616,47.152816666547324,0.5293741591360259,0.42578276572522034,0.10359139341080559,48.22004699707031,22.696836471557617,18.03157615661621,30.106868743896484,18.428211212158203,25.097185134887695,26.72506332397461,,24.152381896972656,15.12766170501709,,62.505191802978516,62.17341696786489,56.915630047708035,0.3089950890193123,0.3267928057967065,-0.017797716777394224,,,21.979907989501953
2008-04-14,98.76612091064453,99.91309339894562,45.92753921603395,0.36371518345620757,0.41336924927141777,-0.0496540658152102,49.32755661010742,22.662160873413086,17.959733963012695,29.95697021484375,18.421579360961914,24.918556213378906,26.739749908447266,,24.045135498046875,14.77249526977539,,62.139347076416016,62.16206033738193,53.6309676024667,0.29651121291554716,0.32073648722047465,-0.02422527430492749,,,21.983789443969727
2008-04-15,98.99644470214844,99.60754383334655,46.95015501069235,0.24815389318935388,0.380326178055005,-0.13217228486565114,49.58888626098633,22.910690307617188,17.959733963012695,30.121137619018555,18.53430938720703,24.886075973510742,26.864456176757812,,24.022151947021484,14.922991752624512,,61.368370056152344,61.8974969103054,47.420116324110936,0.22184891277998986,0.30095897233237767,-0.07911005955238781,,,21.91002655029297
2008-04-16,101.67867279052734,100.29792015240682,57.12034815614116,0.3687533691963836,0.3780116162832807,-0.009258247086897153,51.268802642822266,23.39040184020996,18.694091796875,31.56294822692871,18.640411376953125,25.43820571899414,27.61273193359375,,24.152381896972656,15.32630729675293,,60.76730728149414,61.52076703403498,43.21804255970702,0.11287658833888514,0.26334249553367917,-0.15046590719479402,,,21.80908203125
