Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2008-02-21,99.65473175048828,99.98777635057685,44.93688963940216,-0.7846419844864982,-1.0825297858772858,0.2978878013907875,45.9473876953125,22.230119705200195,17.962852478027344,29.12369728088379,18.006994247436523,25.56690788269043,26.862516403198242,,25.394540786743164,15.896409034729004,,59.823486328125,59.502192026702325,46.8375518840787,-0.3639530814081695,-0.16112384376619182,-0.2028292376419777,,,21.599946975708008,58.86690902709961
2008-02-22,100.26836395263672,100.08130555126347,47.5836660325813,-0.7045405755994381,-1.0069319438217161,0.3023913682222781,46.46855163574219,22.620325088500977,17.946889877319336,29.401199340820312,18.204872131347656,26.126401901245117,27.13275718688965,,25.447919845581055,16.24275779724121,,59.480892181396484,59.49509207826704,44.66731991630263,-0.3703374944444633,-0.2029665739018461,-0.16737092054261718,,,21.623048782348633,58.63764190673828
2008-02-25,101.53265380859375,100.5650883037069,52.635327570883575,-0.5328990778412077,-0.9121253706256145,0.3792262927844068,47.796226501464844,22.64327621459961,18.05063247680664,30.077177047729492,18.231258392333984,26.475082397460938,27.344552993774414,,25.775835037231445,16.24275779724121,,58.87329864501953,59.28782760051787,41.035766711823015,-0.4195881571959106,-0.246290890560659,-0.17329726663525158,,,21.495981216430664,58.26304626464844
2008-02-26,102.2941665649414,101.14144772411841,55.422105528534715,-0.33160174059730707,-0.796020644619953,0.46441890402264596,48.608951568603516,22.935928344726562,18.258100509643555,30.21947479248047,18.455514907836914,26.734554290771484,27.36646270751953,,25.54705810546875,16.38608169555664,,58.89269256591797,59.1561159223179,41.2000964970211,-0.4518461339557618,-0.28740193923967955,-0.16444419471608224,,,21.52680015563965,58.68236541748047
2008-02-27,102.19059753417969,101.49116432747216,54.9485818188091,-0.1783731313576027,-0.6724911419674829,0.49411801060988025,47.97615051269531,22.385053634643555,18.274078369140625,30.212377548217773,18.204872131347656,26.67780303955078,27.41758918762207,,25.661449432373047,16.45773696899414,,58.94437789916992,59.08553658126858,41.66668141903332,-0.4678471873520067,-0.323490988862145,-0.1443561984898617,,,21.549882888793945,58.626522064208984
2008-02-28,101.19253540039062,101.39162135177831,50.47318291110919,-0.1359069765990455,-0.5651743088937955,0.42926733229475,48.80126190185547,22.235855102539062,18.042654037475586,30.048725128173828,18.237863540649414,26.045312881469727,27.22039222717285,,25.364032745361328,15.944182395935059,,59.991554260253906,59.38754247426369,50.275806659469104,-0.39151659710758224,-0.33709611051123245,-0.05442048659634979,,,21.680805206298828,59.051414489746094
2008-02-29,98.9375991821289,100.57361396189518,42.12524725255633,-0.28096792715838603,-0.5083330325467136,0.22736510538832755,47.1820182800293,21.581693649291992,17.67557144165039,29.08100128173828,17.894865036010742,25.396617889404297,26.475431442260742,,25.01324462890625,15.424649238586426,,60.909427642822266,59.894837530449884,56.355964716940555,-0.25403103181538,-0.32048309477206194,0.06645206295668193,,,21.850208282470703,59.42607116699219
2008-03-03,98.70101165771484,99.94941319383507,41.35245639813625,-0.410290834220433,-0.4887245928814575,0.07843375866102448,47.77140808105469,21.908781051635742,17.6675968170166,29.564855575561523,18.072952270507812,25.339853286743164,26.862516403198242,,25.0056095123291,15.215646743774414,,61.10043377685547,60.18070294591841,55.114602860455456,-0.15594320749758595,-0.28757511731716673,0.13163190981958078,,,21.9373690032959,59.87296109008789
2008-03-04,98.32394409179688,99.40759015982233,40.09013751853594,-0.5370159850776588,-0.49838287132069775,-0.038633113756961046,46.840797424316406,22.287504196166992,17.6915283203125,28.853315353393555,18.05976676940918,25.299312591552734,26.548460006713867,,25.036121368408203,15.132043838500977,,60.162025451660156,60.17447711449899,50.600534950603404,-0.12441474193657598,-0.2549430422410486,0.1305283003044726,,,21.813539505004883,59.076778411865234
2008-03-05,98.94496154785156,99.25338062249874,43.167198771469224,-0.5806423776015635,-0.5148347725768709,-0.06580760502469252,48.019561767578125,22.224380493164062,17.819210052490234,29.664470672607422,18.105934143066406,25.307418823242188,26.899049758911133,,24.990360260009766,15.01261043548584,,59.441890716552734,59.9302816485169,45.6855087076521,-0.1557417663980658,-0.23510278707245202,0.07936102067438622,,,21.771080017089844,58.66130828857422
2008-03-06,96.89701080322266,98.46792401607338,36.50794469147548,-0.7715748826821311,-0.566182794597923,-0.20539208808420817,47.05794143676758,21.771060943603516,17.571836471557617,29.401199340820312,17.941038131713867,24.691160202026367,26.387792587280273,,24.487051010131836,14.49307918548584,,59.75973892211914,59.87343407305098,48.08254608914005,-0.15315548407743762,-0.21871332647344915,0.06555784239601153,,,21.832841873168945,58.58267593383789
2008-03-07,95.89888763427734,97.61157855547471,33.77333715215449,-0.9919953615906678,-0.651345307996472,-0.34065005359419587,45.76128005981445,21.633342742919922,17.571836471557617,28.17022705078125,17.855283737182617,24.456003189086914,26.008012771606445,,24.20488929748535,14.522941589355469,,59.837623596191406,59.861497247431124,48.68021524417847,-0.1431708104349667,-0.20360482326575266,0.06043401283078595,,,21.890748977661133,58.4591064453125
2008-03-10,94.63465881347656,96.61927197480865,30.642515878871396,-1.2542348408952364,-0.7719232145762248,-0.4823116263190116,45.19670486450195,21.60464859008789,17.380313873291016,27.565414428710938,17.762941360473633,24.172195434570312,25.591703414916992,,23.64055824279785,14.110892295837402,,60.72000503540039,60.14766651008755,55.000596221891065,-0.06332708168490342,-0.1755492749495828,0.11222219326467939,,,21.94866943359375,58.447914123535156
2008-03-11,98.03559875488281,97.09138090150005,45.325839829938445,-1.174099795555648,-0.8523585307721094,-0.3217412647835386,47.52323913574219,21.977638244628906,17.99477195739746,29.244657516479492,18.13890838623047,24.82900619506836,26.4608154296875,,23.869338989257812,15.03649616241455,,60.20098876953125,60.16544059656878,51.020339680454306,-0.04145278456618229,-0.1487299768729027,0.10727719230672042,,,21.801950454711914,57.77971267700195
2008-03-12,97.11883544921875,97.10053241740628,42.701516786867295,-1.171067989025687,-0.916100422422825,-0.254967566602862,46.46855163574219,21.977638244628906,17.811233520507812,28.824859619140625,18.092741012573242,24.691160202026367,26.409690856933594,,23.869338989257812,14.785690307617188,,61.3623046875,60.56439529354585,58.2931912096177,0.0687981799609858,-0.105224345506125,0.1740225254671108,,,21.921646118164062,58.47598648071289
2008-03-13,97.33320617675781,97.17809033719013,43.52493621080496,-1.1382463391027926,-0.9605296057588185,-0.1777167333439741,47.244056701660156,21.908781051635742,17.73941421508789,29.529281616210938,18.092741012573242,24.715476989746094,26.774873733520508,,23.838836669921875,14.749862670898438,,60.88218307495117,60.67032455401429,54.6783446175026,0.11609281635346491,-0.06096091313420701,0.17705372948767192,,,21.886882781982422,57.84144973754883
2008-03-14,95.82498931884766,96.7270566644093,39.25114497624313,-1.2198734984654038,-1.0123983843001356,-0.2074751141652682,46.38168716430664,21.74810218811035,17.515979766845703,29.009857177734375,17.782726287841797,24.358699798583984,26.351272583007812,,23.396526336669922,14.3318510055542,,61.63481521606445,60.991821441364344,58.973265601792335,0.21186305479702128,-0.006396119547961349,0.21825917434498263,,,22.068349838256836,57.80778503417969
2008-03-17,94.85645294189453,96.10352209023772,36.75522274554443,-1.3471868699341911,-1.0793560814269467,-0.2678307885072444,44.76243209838867,21.759584426879883,17.436174392700195,28.4263858795166,17.683799743652344,24.034353256225586,26.21980857849121,,23.36602020263672,14.003413200378418,,62.10840606689453,61.364016316541075,61.44892628108752,0.32226165074013835,0.0593354345096586,0.26292621623047974,,,22.168731689453125,58.27945327758789
2008-03-18,98.79713439941406,97.00139285996316,50.536851664616854,-1.1172249008847217,-1.0869298453185017,-0.03029505556622003,46.716697692871094,22.144046783447266,18.21820831298828,29.422544479370117,18.006994247436523,24.98307228088379,27.600177764892578,,24.098129272460938,15.179811477661133,,61.86827087402344,61.532101169035194,59.48874530362157,0.38592769598516696,0.12465388680476028,0.26127380918040666,,,22.033601760864258,58.172752380371094
2008-03-19,96.34991455078125,96.78423342356919,44.10869525386764,-1.1195431762966166,-1.0934525115141247,-0.02609066478249189,43.86283493041992,21.70794105529785,17.67557144165039,27.43020248413086,18.105934143066406,24.650611877441406,26.592288970947266,,23.785449981689453,14.779720306396484,,62.89341735839844,61.98587323215627,64.67005582015031,0.5131885313724709,0.2023608157183024,0.3108277156541685,,,22.09538459777832,58.42546081542969
2008-03-20,98.77659777832031,97.2343548751529,49.18495043050926,-0.9662332693507238,-1.0680086630814445,0.10177539373072064,44.26057904052735,21.91593179321289,17.877931076049805,27.45741569519043,18.461485000610352,25.41323760986328,27.032786117553712,,23.95432859802246,16.004859167785643,,63.049156188964844,62.340300884425794,65.39417295623863,0.6194696221470508,0.2857825770040521,0.33368704514299874,,,22.04517936706543,58.734275817871094
2008-03-24,100.09607696533203,98.18826223854595,54.11731600204711,-0.6786361903653813,-0.9901341685382319,0.31149797817285063,44.8291130065918,21.714292526245117,18.502525329589844,28.308155059814453,18.52104949951172,26.2176570892334,27.480684280395508,,24.129396438598633,16.048686981201172,,61.829402923583984,62.17000156414519,55.755573657940026,0.5983765453486356,0.3483013706729688,0.2500751746756668,,,21.898483276367188,58.62198257446289
2008-03-25,100.19268798828125,98.85640415512438,54.3523383168097,-0.4378702355932802,-0.8796813819492415,0.4418111463559613,45.27708053588867,21.650711059570312,18.518482208251953,29.157535552978516,18.567472457885742,26.006555557250977,27.649410247802734,,24.17535400390625,16.000518798828125,,62.088932037353516,62.14297838854797,57.20103640823538,0.5957347017149885,0.39778803688137276,0.19794666483361578,,,21.863731384277344,58.88590621948242
2008-03-26,98.96673583984375,98.89318138336417,50.79662556485061,-0.342042718931026,-0.7721536493455984,0.4301109304145724,46.26015090942383,21.731630325317383,18.15929412841797,29.02906036376953,18.41495132446289,25.51938819885254,27.429325103759766,,23.93789291381836,15.422624588012695,,61.829402923583984,62.03845323355997,55.25693112525796,0.5661727045877498,0.4314649704226482,0.13470773416510162,,,21.886882781982422,58.95885467529297
2008-03-27,98.65467071533203,98.81367782735346,49.90171363761928,-0.2879603415192946,-0.6753149877803376,0.387354646261043,45.79348373413086,21.951257705688477,18.01561164855957,28.95054817199707,18.50778579711914,25.27581024169922,27.128536224365234,,24.06046485900879,15.181838989257812,,61.39471435546875,61.82387360752956,52.06510344446536,0.501883474002085,0.4455486711385356,0.056334802863549416,,,21.91777801513672,58.599491119384766
2008-03-28,97.71109008789062,98.44614858086585,47.19430687791372,-0.31757789825451255,-0.6037675698751725,0.28618967162066,45.6690559387207,21.748971939086914,17.903865814208984,28.707857131958008,18.487897872924805,24.788639068603516,27.025840759277344,,23.999177932739258,14.838709831237793,,61.991607666015625,61.87978496035825,55.83743728021935,0.49341036969509133,0.45512101084984674,0.03828935884524459,,,21.921646118164062,58.91397476196289
2008-03-31,98.05287170410156,98.31505628861109,48.28871114619193,-0.3098987850216304,-0.5449938129044641,0.23509502788283376,46.0797004699707,21.928142547607422,17.87991714477539,28.67217445373535,18.474632263183594,24.942909240722656,27.436655044555664,,23.87661361694336,14.971142768859863,,62.212181091308594,61.99058367067503,57.17853673872071,0.4987445883418147,0.46384572634824034,0.03489886199357434,,,21.987293243408203,59.07118225097656
2008-04-01,101.5003662109375,99.37682626271989,57.79123990191207,-0.025336968866255916,-0.4410624440968225,0.4157254752305666,46.94455337524414,22.494543075561523,18.398754119873047,29.585805892944336,18.700088500976562,26.06339454650879,28.060216903686523,,24.259613037109375,16.02460479736328,,61.605691772460936,61.726953037937,49.7154268129607,0.4164717417513515,0.4543709294288626,-0.037899187677511104,,,21.911730178833007,59.48990963745117
2008-04-02,101.56718444824219,100.10694565789399,57.95251598213914,0.20322929313580573,-0.3122040966502968,0.5154333897861025,47.597869873046875,22.783538818359375,18.622249603271484,29.785661697387695,18.706724166870117,26.06339454650879,28.1849365234375,,24.091096878051758,16.012563705444336,,61.33002471923828,61.59464359837076,50.60910699532268,0.35766377232224755,0.4350294980075396,-0.07736572568529204,,,21.819995880126953,59.0784912109375
2008-04-03,101.81983947753906,100.67791026444235,58.59671459525361,0.40014423814531597,-0.16973442969117425,0.5698786678364902,47.7098503112793,22.662166595458984,18.614269256591797,30.32813835144043,18.65367889404297,26.144582748413086,28.060216903686523,,24.014493942260742,16.084802627563477,,61.46682357788086,61.55203692487412,51.58178495890877,0.3184259414381998,0.4117087866936716,-0.09328284525547181,,,21.758028030395508,59.10673904418945
2008-04-04,101.7083740234375,101.0213981841074,58.173266438347135,0.5409704495703664,-0.027593453838866105,0.5685639034092326,48.101844787597656,22.6390438079834,18.5504150390625,30.6279239654541,18.812829971313477,26.022796630859375,28.170255661010742,,24.205997467041016,15.86809253692627,,62.02717971801758,61.71041785592194,55.451849609560064,0.32875604019876903,0.3951182373946911,-0.06636219719592207,,,21.862586975097656,59.82337188720703
2008-04-07,101.76036071777344,101.26771902866274,58.324533387534196,0.6492865572199662,0.10778254837290036,0.5415040088470658,48.35694122314453,22.7372989654541,18.566375732421875,30.463743209838867,18.693464279174805,25.92535972595215,27.994197845458984,,24.481761932373047,15.96440601348877,,61.70136260986328,61.707399440569056,52.808771819566566,0.3071118064951861,0.3775169512147901,-0.07040514471960402,,,21.796741485595703,59.89105987548828
2008-04-08,101.65638732910156,101.39727512880901,57.87373094751691,0.7184561540631194,0.22991726951094416,0.4885388845521752,48.90446472167969,22.8875675201416,18.45462989807129,30.749252319335938,18.68683624267578,25.8685359954834,27.972198486328125,,24.397497177124023,15.783817291259766,,61.486358642578125,61.63371917457208,51.07859640834387,0.26950291026028594,0.3559141430238893,-0.08641123276360335,,,21.847103118896484,59.67662048339844
2008-04-09,100.92082214355469,101.23845746705757,54.655252952063684,0.7057837589642588,0.3250905674016071,0.38069319156265174,48.99781036376953,22.829774856567383,18.37481117248535,30.42091941833496,18.501157760620117,25.3001651763916,27.700754165649414,,24.28260040283203,15.51894474029541,,62.1248893737793,61.797442574307816,55.71866874315282,0.28790291700670423,0.3423118978204523,-0.054408980813748065,,,21.88581657409668,59.5017204284668
2008-04-10,101.06195831298828,101.17962441570114,55.170405342047566,0.6990708502921734,0.39988662397972036,0.29918422631245306,48.90446472167969,22.667940139770508,18.526470184326172,30.49942398071289,18.54757308959961,25.568111419677734,27.818132400512695,,24.47410011291504,15.422624588012695,,61.91640853881836,61.83709789581133,53.9204265701881,0.2824069819877124,0.3303309146539043,-0.04792393266619188,,,21.878076553344727,59.55818176269531
